Reference: Test_Scenario_07, Month: 9, Day: 9, Time: 23:58:19,,,
Iteration,Occupancy_Ratio,Agents,FAR,Packed,Avg_Height,Time
1,9.3,8,0.3403,0,3.2,3600
2,11.39,9,0.4167,0,3.12,3600
3,10.44,8,0.3819,0,3.8,3600
4,9.68,8,0.3542,0,3.65,3600
5,11.01,9,0.4028,0,3.31,3600
6,10.63,9,0.3889,0,3.55,3600
7,11.95,10,0.4375,0,3.11,3600
8,11.39,9,0.4167,0,4.35,3600
9,9.87,8,0.3611,0,3.27,3600
10,11.95,10,0.4375,0,4.24,3600
11,11.01,9,0.4028,0,2.76,3600
12,11.95,10,0.4375,1,2.78,3600
13,8.16,7,0.2986,0,2.53,3600
14,11.01,9,0.4028,0,3.62,3600
15,11.95,10,0.4375,1,2.38,3600
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Average,10.78,8.87,0.39,0.13,3.31,3600.00
