Reference: Test_Scenario_03, Month: 9, Day: 9, Time: 21:56:45,,,
Iteration,Occupancy_Ratio,Agents,FAR,Packed,Avg_Height,Time
1,11.57,9,0.4236,0,2.59,3600
2,11.2,9,0.4097,0,3.31,3600
3,12.14,10,0.4444,0,2.78,3600
4,11.76,9,0.4306,0,2.68,3600
5,11.95,10,0.4375,0,2.79,3600
6,11.95,10,0.4375,2,3.86,3600
7,11.95,10,0.4375,0,2.76,3600
8,12.14,10,0.4444,0,2.69,3600
9,11.76,9,0.4306,0,3.26,3600
10,12.52,10,0.4583,0,3.15,3600
11,12.33,10,0.4514,0,3.02,3600
12,11.57,9,0.4236,0,3.69,3600
13,11.39,9,0.4167,0,2.6,3600
14,12.14,10,0.4444,0,2.89,3600
15,12.14,10,0.4444,0,2.78,3600
16,11.76,9,0.4306,0,3.03,3600
17,12.14,10,0.4444,0,2.77,3600
18,8.73,7,0.3194,0,2.85,1795
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Average,11.90,9.60,0.44,0.13,2.99,3600.00
,,,,,,
,,, ,,,
