Reference: Test_Scenario_01, Month: 9, Day: 9, Time: 21:14:51,,,
Iteration,Occupancy_Ratio,Agents,FAR,Packed,Avg_Height,Time
1,9.87,8,0.3611,0,6.17,3600
2,9.68,8,0.3542,0,5.02,3600
3,9.87,8,0.3611,0,6.29,3600
4,7.59,6,0.2778,0,6,3600
5,9.11,7,0.3333,1,6.17,3600
6,9.11,7,0.3333,0,6.15,3600
7,8.92,7,0.3264,0,4.79,3600
8,9.87,8,0.3611,0,5.29,3600
9,7.78,6,0.2847,0,5.07,3600
10,9.11,7,0.3333,0,4.56,3600
11,8.73,7,0.3194,1,6.28,3600
12,7.97,7,0.2917,0,5.52,3600
13,8.92,7,0.3264,0,6.26,3600
14,7.21,6,0.2639,0,5.34,3600
15,9.87,8,0.3611,0,5.54,3600
16,9.490,8.000,0.347,0.000,5.600,3600.000
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,8.91,7.13,0.33,0.13,5.63,3600.00
