Reference: Test_Scenario_05, Month: 9, Day: 9, Time: 23:0:14,,,
Iteration,Occupancy_Ratio,Agents,FAR,Packed,Avg_Height,Time
1,11.57,9,0.4236,0,4.18,3600
2,11.95,10,0.4375,0,3.35,3600
3,12.33,10,0.4514,0,2.89,3600
4,11.57,9,0.4236,0,2.87,3600
5,11.76,9,0.4306,1,2.95,3600
6,12.14,10,0.4444,0,2.55,3600
7,11.76,9,0.4306,0,3.05,3600
8,11.95,10,0.4375,0,2.71,3600
9,11.95,10,0.4375,0,2.71,3600
10,12.14,10,0.4444,0,3.09,3600
11,12.14,10,0.4444,1,3.03,3600
12,10.82,9,0.3958,0,2.74,3600
13,10.25,8,0.375,0,2.98,3600
14,11.95,10,0.4375,1,3.27,3600
15,12.33,10,0.4514,1,2.98,3600
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Average,11.77,9.53,0.43,0.27,3.02,3600.00
